Customer ID,Predicted Class,Churn Probability (%)
15653050,1,87.46%
15660878,1,82.64%
15588944,1,81.75%
15778975,1,80.59%
15654859,1,80.47%
15610900,1,80.33%
15807889,1,80.18%
15763256,1,78.08%
15766575,1,78.03%
15679249,1,77.68%
15720559,1,75.47%
15687079,1,75.23%
15673238,1,75.13%
15798024,1,74.02%
15623944,1,73.94%
15776233,1,73.41%
15603111,1,71.28%
15635964,1,71.10%
15651103,1,71.01%
15813303,1,70.94%
15578006,1,69.70%
15805260,1,69.69%
15810864,1,69.41%
15630913,1,69.29%
15671769,1,68.78%
15773276,1,68.57%
15640846,1,68.32%
15699523,1,68.18%
15603565,1,66.68%
15646190,1,66.60%
15738907,1,65.65%
15793726,1,65.51%
15766183,1,65.01%
15671534,1,64.75%
15634949,1,64.12%
15765173,1,63.81%
15592707,1,63.58%
15732430,1,63.48%
15658532,1,63.00%
15587535,1,62.58%
15728005,1,62.44%
15806808,1,62.35%
15665402,1,62.32%
15710087,1,62.25%
15741988,1,62.20%
15715907,1,62.19%
15690231,1,62.13%
15616213,1,62.09%
15650538,1,61.48%
15596761,1,60.98%
15792868,1,60.66%
15693203,1,60.33%
15595831,1,59.90%
15665759,1,59.83%
15628767,1,59.60%
15606149,1,58.93%
15772216,1,58.83%
15647838,1,58.82%
15586674,1,58.78%
15689614,1,58.75%
15693864,1,58.58%
15637169,1,58.42%
15605665,1,58.07%
15750156,1,57.99%
15747677,1,57.96%
15628298,1,57.76%
15614168,1,57.60%
15744873,1,56.55%
15810942,1,56.49%
15722010,1,56.44%
15567860,1,56.42%
15638871,1,56.18%
15583548,1,56.05%
15814690,1,55.72%
15647385,1,55.62%
15658067,1,55.40%
15601594,1,55.05%
15766272,1,54.86%
15571529,1,54.80%
15705953,1,54.75%
15700627,1,54.74%
15644356,1,54.32%
15576196,1,54.24%
15592816,1,54.23%
15574068,1,53.52%
15648794,1,53.27%
15705174,1,53.17%
15680449,1,53.11%
15813113,1,53.11%
15606310,1,53.08%
15743411,1,53.07%
15658504,1,53.05%
15574331,1,52.99%
15706534,1,52.97%
15668444,1,52.97%
15771942,1,52.96%
15591698,1,52.74%
15680430,1,52.65%
15603554,1,52.37%
15738088,1,51.98%
15793049,1,51.83%
15775590,1,51.70%
15609758,1,51.70%
15794171,1,51.50%
15632280,1,51.46%
15699415,1,51.41%
15785367,1,51.16%
15717770,1,50.97%
15624519,1,50.97%
15780124,1,50.94%
15583850,1,50.83%
15589017,1,50.75%
15642345,1,50.66%
15740442,1,50.62%
15794278,1,50.48%
15657349,1,50.42%
15742116,1,50.31%
15593954,1,50.23%
15807245,1,50.13%
15794142,1,50.01%
15799635,0,49.70%
15791111,0,49.70%
15759066,0,49.51%
15776939,0,49.50%
15811032,0,49.28%
15800793,0,49.17%
15641675,0,49.08%
15798844,0,49.02%
15663808,0,48.78%
15657565,0,48.71%
15635177,0,48.68%
15800061,0,48.61%
15654577,0,48.55%
15669899,0,48.19%
15734659,0,48.09%
15769703,0,48.08%
15591036,0,48.02%
15744942,0,47.96%
15634141,0,47.61%
15763108,0,47.55%
15712303,0,47.49%
15586133,0,47.46%
15575399,0,47.31%
15718281,0,46.94%
15682576,0,46.76%
15617486,0,46.75%
15648455,0,46.68%
15728542,0,46.64%
15786215,0,46.43%
15654673,0,46.33%
15569764,0,46.12%
15659399,0,46.12%
15764351,0,46.07%
15616365,0,46.06%
15692750,0,46.05%
15595609,0,45.96%
